"Package","has_inst_include","n_include_files","n_header_files","NeedsCompilation","mode","std","bindgen_status","n_lines","has_static_fns","error_category","error_detail","excluded_rcpp_ecosystem"
"lotri",TRUE,2,1,"yes","c","c","ok",2498,"yes","","",FALSE
"lsoda",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"MADPop",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"magi",TRUE,2,1,"yes","c","","rcpp_dep",0,"no","rcpp_dep","'../../src/RcppTranslation.h' file not found",FALSE
"markerpen",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"matchingR",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"MCMCprecision",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"md4r",TRUE,2,1,"yes","c","c","ok",2630,"no","","",FALSE
"measr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"metaBMA",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"MetaStan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"miniLNM",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"MIRES",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"mixl",TRUE,9,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"mlts",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"mmapcharr",TRUE,3,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"morseTKTD",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"mrbayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"multbxxc",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"multinma",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"multinomineq",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","functions.h:1:1: error: unknown type name 'using'",FALSE
"multipleDL",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"n1qn1",TRUE,2,1,"yes","c","c","ok",2542,"yes","","",FALSE
"nanoarrow",TRUE,3,1,"yes","c","c","ok",4559,"yes","","",FALSE
"ndjson",TRUE,2,1,"yes","cpp","c++17","ok",15247,"no","","",FALSE
"nloptr",TRUE,2,1,"yes","cpp","c++17","ok",12394,"no","","",FALSE
"OncoBayes2",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"ordinalForest",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/globals.h' file not found",FALSE
"OSFD",TRUE,2,1,"yes","cpp","c++17","ok",18409,"no","","",FALSE
"parTimeROC",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"pcaone",TRUE,2,1,"yes","cpp","c++17","ok",34403,"no","","",FALSE
"pcFactorStan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"pema",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"pEPA",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"phacking",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"phylopairs",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"polyCub",TRUE,2,1,"yes","c","c","ok",4220,"yes","","",FALSE
"PoolTestR",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"PPRL",TRUE,2,1,"yes","cpp","c++17","ok",11857,"no","","",FALSE
"ProbBreed",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"processx",TRUE,4,1,"yes","c","c","ok",4225,"yes","","",FALSE
"progress",TRUE,2,1,"no","cpp","c++17","ok",13914,"no","","",FALSE
"prophet",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"psBayesborrow",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"psrwe",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"publipha",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"pudu",TRUE,2,1,"no","cpp","","missing_header",0,"no","missing_header","'cpp11.hpp' file not found",FALSE
"qs2",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","qs2_external.h:15:84: error: C does not support default arguments",FALSE
"R2D2ordinal",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"ramcmc",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ranger",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/globals.h' file not found",FALSE
"RApiDatetime",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","RApiDatetime.h:51:36: error: initializer element is not a compile-time constant",FALSE
"RApiSerialize",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","RApiSerializeAPI.h:54:55: error: C does not support default arguments",FALSE
"rater",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rayimage",TRUE,2,1,"yes","c","c","ok",2699,"no","","",FALSE
"RBesT",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rbioacc",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rcbayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"RcppArray",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppColors",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppHungarian",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"rcppmlpackexamples",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppPlanc",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"RcppTN",TRUE,2,1,"yes",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"remify",TRUE,3,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"repsim",TRUE,2,1,"yes","cpp","c++17","ok",25572,"no","","",FALSE
"Rfssa",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"ribiosArg",TRUE,2,1,"yes","c","c","ok",4518,"yes","","",FALSE
"Rlgt",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"RLumCarlo",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"rmBayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rmdcev",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rmsb",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"RoBTT",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"robustbase",TRUE,2,1,"yes","c","c","ok",4492,"yes","","",FALSE
"RobustCalibration",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"RobustGaSP",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'iterator' file not found",FALSE
"rPBK",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rpf",TRUE,2,1,"yes","c","c","ok",2512,"no","","",FALSE
"rstanbdp",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rstanemax",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"rstantools",TRUE,13,1,"no","cpp","c++17","ok",2502,"no","","",FALSE
"saeHB.TF.beta",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"sccore",TRUE,2,1,"yes","cpp","c++17","ok",18496,"no","","",FALSE
"serofoi",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"serosv",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"shrinkTVP",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"SimInf",TRUE,2,1,"yes","c","c","ok",4547,"yes","","",FALSE
"slasso",TRUE,2,1,"yes","c","c","ok",2541,"no","","",FALSE
"SLGP",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"spaths",TRUE,2,1,"yes","cpp","","missing_header",0,"no","missing_header","'../../src/structs.h' file not found",FALSE
"spatPomp",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","pomp_defines.h:47:15: error: call to undeclared function 'allocArray'; ISO C99 and later do not support implicit function declarations [-Wimplicit-fun",FALSE
"spEDM",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"SPlit",TRUE,2,1,"yes","cpp","c++17","ok",18385,"no","","",FALSE
"spsurv",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"ssMousetrack",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"StanMoMo",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"stochQN",TRUE,2,1,"yes","c","c","ok",2593,"no","","",FALSE
"stringdist",TRUE,3,1,"yes","c","c","ok",2439,"no","","",FALSE
"surveil",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"survextrap",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"survstan",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"svd",TRUE,2,1,"yes","c","c","ok",4500,"yes","","",FALSE
"tEDM",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"textshaping",TRUE,2,1,"yes","cpp","c++17","ok",12142,"no","","",FALSE
"thurstonianIRT",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"tibbletime",TRUE,2,1,"yes","c","","cxx_stdlib",0,"no","cxx_stdlib","'cmath' file not found",FALSE
"Tinflex",TRUE,2,1,"yes","c","c","ok",2492,"no","","",FALSE
"tipsae",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"trialr",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"TriDimRegression",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"truncnormbayes",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"tsnet",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"twinning",TRUE,2,1,"yes","cpp","c++17","ok",18409,"no","","",FALSE
"ubms",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"unityForest",TRUE,2,1,"yes","c","","missing_header",0,"no","missing_header","'../../src/globals.h' file not found",FALSE
"vctrs",TRUE,3,1,"yes","c","c","ok",2445,"no","","",FALSE
"vinereg",TRUE,2,1,"yes","cpp","","bindgen_panic",0,"no","bindgen_panic","bindgen crashed on complex C++ templates",FALSE
"VMDecomp",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","VMDheader.h:20:1: error: unknown type name 'namespace'",FALSE
"walker",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"WhiteLabRt",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"winputall",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"xml2",TRUE,2,1,"yes","c","","compile_error",0,"no","compile_error","xml2_types.h:7:1: error: unknown type name 'template'",FALSE
"YPBP",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"YPPE",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"zoid",TRUE,2,1,"yes","cpp","c++17","ok",2502,"no","","",FALSE
"zoo",TRUE,2,1,"yes","c","c","ok",4484,"yes","","",FALSE
"armspp",TRUE,2,0,"yes","none","","no_headers",0,"no","no_headers","",FALSE
"makemyprior",TRUE,4,0,"no","none","","no_headers",0,"no","no_headers","",FALSE
"multiSA",TRUE,3,0,"no","none","","no_headers",0,"no","no_headers","",FALSE
"noweb",TRUE,2,0,"no","none","","no_headers",0,"no","no_headers","",FALSE
"RcppCGAL",TRUE,2,0,"no",NA,NA,"excluded_rcpp",NA,NA,NA,NA,TRUE
"recmap",TRUE,2,0,"yes","none","","no_headers",0,"no","no_headers","",FALSE
"rswipl",TRUE,2,0,"yes","none","","no_headers",0,"no","no_headers","",FALSE
"salmonMSE",TRUE,4,0,"no","none","","no_headers",0,"no","no_headers","",FALSE
"zigg",TRUE,6,0,"yes","none","","no_headers",0,"no","no_headers","",FALSE
